t,oval_pca_0,oval_pca_1,oval_pca_2,oval_pbv_0,oval_pbv2_0,oval_pos_0,oval_lgi_0,oval_lgi_1,oval_lgi_2,oval_omit1_0,oval_omit2_0
0.6423931623931624,0.689728121048553,-0.029160624791151824,0.008723211336451547,0.06498255762356495,0.9515664234060996,-0.02360401051878753,0.27872118990144656,-0.24950141578798934,-0.21796431989989173,0.3945012832153658,-0.41905211091609407
0.682542735042735,0.5037554578010323,-0.022059282904920586,-0.0078026216011794535,0.040547976307028014,0.6958601927522978,-0.03406889442914081,0.1821080237100361,-0.21015214649241898,-0.09212492776582337,0.43057473789549405,-0.32037468645850486
0.7226923076923076,0.21594763181889706,-0.02290029468060694,0.001308084229877668,0.03195478405705648,0.5661870522359589,-0.021941819577065008,0.1318369300950195,-0.13633955368878503,-0.08354984925438202,0.49924751784120147,-0.21570035765705797
0.7628418803418804,0.03015175497374099,-0.008296725761239307,0.013639710389126009,0.01679500833905515,0.23765095637884498,0.0075216061809565814,0.04153038270627718,-0.0007972150507242759,-0.07128864458077544,0.6315465926076413,-0.024703108530032658
0.802991452991453,-0.22675867258256993,-0.017027097001415508,0.01882385428668547,0.014434225967447112,0.23324943228986658,0.011024602515116253,0.02774718220258876,0.019710223355684064,-0.06922526936371298,0.6474264741577258,0.004257775602490188
0.8431410256410257,-0.41538851047242664,-0.005423452463339788,0.02881686574527921,0.00045746389161341853,-0.099738418883321,0.04082228232763648,-0.05319824125079009,0.13624914087129625,-0.052950758434036516,0.7606570929661878,0.1705021654301766
0.8832905982905983,-0.6472968237003597,-0.0027843040245843814,0.03699737270458386,-0.008884938736780952,-0.3243420266048052,0.06303681760119122,-0.10715431210340398,0.2137954373399893,-0.04195809372890835,0.8340784012083979,0.2811759510850045
0.923440170940171,-0.832105019621862,0.007442164870165228,0.03110465537083741,-0.030160338596738865,-0.7733128974965657,0.07690331518491882,-0.20277728082565716,0.290140734220909,0.04269213810209749,0.9071813098342858,0.4162413348948877
0.9635897435897436,-1.0711565843269337,0.010629348485370498,0.06108069299731426,-0.028419686932460057,-0.906100101407163,0.13418801206002123,-0.23113227969692218,0.41661328950923604,-0.04298171912468263,1.0293977713042928,0.5601177466520226
1.0037393162393162,-0.957060645000355,0.0058343489486313805,0.04722663313630935,-0.02616313161821878,-0.7140084129112836,0.10743785916757209,-0.20258047044201533,0.3410455662200107,-0.011957482889485505,0.9558447109449695,0.46701960826121947
1.0438888888888889,-1.0194969510489147,-0.005894121050326716,0.05003557092998985,-0.017557278671826465,-0.43443148191576814,0.1007980910007581,-0.16156106834228723,0.30186462168699535,-0.041408908929483346,0.9154900412501554,0.4026430071424043
1.0840384615384615,-1.0910640924715103,-0.03166890395427557,0.04345538073745717,-0.002353512310956841,0.13142949295224077,0.058254735000658676,-0.07363258192531674,0.17605839011044466,-0.05992632523967245,0.7882789178758998,0.2228306198664729
1.1241880341880341,-1.0871273957615097,-0.039372630185162384,0.027454975334447806,-0.0042214735379125885,0.2499718860220318,0.02166753296490634,-0.060608441462157714,0.10442602180928517,-0.006128628760052379,0.716682513730202,0.14319938259350629
1.1643376068376068,-1.1612780408197345,-0.05789113669084489,0.029644796555959693,0.009353496336410696,0.7358872672532784,-0.0022246053387094166,0.006737273434730184,0.03292154348534382,-0.046825094381475196,0.6437611987012595,0.03032993105712256
1.2044871794871794,-1.1117892144164765,-0.07942341000269555,-0.019073190606789994,0.0038607276551743805,0.8850356910525595,-0.12488792593944327,0.04657726507473825,-0.18342267509356702,0.11477856074888848,0.42820505303346224,-0.21048058743775577
1.244636752136752,-1.0927058339917275,-0.06541811116154173,-0.0011934403009926206,0.002433941204269591,0.8067486545850124,-0.07724632654695765,0.013697634027813876,-0.08161381533604128,0.06327651837509052,0.53041984163373,-0.08847719300918877
1.2847863247863247,-1.0109754787217402,-0.07344701309779414,-0.011569921182876584,0.007788013439328251,1.0873508207044424,-0.12077396020830619,0.05374448938826504,-0.15931563122792625,0.07661037064526965,0.45413806339297125,-0.19077078729408625
1.3249358974358973,-1.028000440515536,-0.0674041983665592,-0.014220326544826967,0.00025172335912458627,0.9005681547065688,-0.11943025302461288,0.01962885939252601,-0.13147188183837244,0.10616487128200447,0.4817095693672826,-0.14197509637854688
1.36508547008547,-0.9018782161006388,-0.05136122917001995,-0.02844524988481575,-0.015171614067637616,0.45813044713506146,-0.12855090046202516,-0.04121929408390912,-0.10757969251996613,0.18637004716154593,0.5079365180084352,-0.08070617702081928
1.4052350427350426,-0.9367741713182051,-0.050117050051947595,-0.020172885102376206,-0.013463302933818033,0.5379731090186131,-0.11415217384328864,-0.04348263030913557,-0.0772776448819954,0.15797380789233273,0.5376200594984724,-0.049015638854912114
1.4453846153846153,-0.868164944032088,-0.029606564730788345,-0.03768741182294348,-0.03741795228024572,-0.2508323238127672,-0.11416549591784116,-0.1417228670938897,-0.02628281809398203,0.2742154073951042,0.5899475416963753,0.0623182961659019
1.4855341880341881,-0.9158401714659107,-0.02239779397435276,-0.026778957315774107,-0.04007750168517386,-0.3615631537564157,-0.07759376418138346,-0.1695848455156579,0.0414586805227124,0.25034231855714495,0.6568720403869648,0.1471695729833804
1.5256837606837608,-0.9034680207002528,0.002568541443467951,-0.044058117343437224,-0.07056319406590433,-1.4761064251755995,-0.05917918160669066,-0.3000748679368854,0.1264741322757601,0.38630761552667536,0.7422396907653663,0.3123283436169819
1.5658333333333334,-0.953637990153275,-0.0033193062579326338,-0.04423080974090691,-0.06804366850375436,-1.375585014231871,-0.07240418526631345,-0.285977774437562,0.10743027081655399,0.3821375862823686,0.7222713245987578,0.284624200215019
1.605982905982906,-0.8704792025205286,0.028807123209241066,-0.039520817144799616,-0.08920304535347816,-2.1249309702875956,0.005011886210813383,-0.40171977808402914,0.25831320560167725,0.42221461996729204,0.8747985956924502,0.50659598896886
1.6461324786324787,-0.9095781137815294,0.031436304783943436,-0.03676850263730272,-0.0919221995772832,-2.103131467137711,0.018964505128662157,-0.41855673656325365,0.28497146665663564,0.42302043977494463,0.9007720490159343,0.5435931867852635
1.6862820512820513,-0.9298345367215693,0.058786185131753245,-0.030639853380502884,-0.11330217789995013,-2.7976328915373894,0.0956789382009763,-0.5352032477941933,0.4365164264528012,0.4639623416841374,1.052092403342499,0.7667777868145171
1.726431623931624,-0.9760754089229716,0.06496647345210955,-0.031175530275070848,-0.12125368699064895,-2.9364715472747718,0.11012079240465253,-0.5737831323904743,0.4753945980977541,0.48949928714523594,1.0901773537949104,0.829348369223996
1.7665811965811966,-0.9237860476110729,0.09048729049777873,-0.026271027828186695,-0.1381110993977964,-3.3866229474468295,0.1699715120135328,-0.6673201183024844,0.6004769657285074,0.5185310389669553,1.216320020774802,1.011880566306651
1.8067307692307693,-0.9705435753044654,0.08451250447057644,-0.012917901707969748,-0.12795339179382653,-2.880926422066802,0.1803768927597637,-0.6336478424120813,0.6080759606991393,0.45193460570092725,1.2230509044100302,0.9987970183567838
1.846880341880342,-0.9919050535605317,0.05640094174840373,-0.013462331599437343,-0.10492860339832898,-1.963350532005105,0.11507912314902861,-0.5156487464953585,0.4728114136395085,0.3912744973705742,1.0872632195572436,0.7910602242548441
1.8870299145299145,-1.0740380108586352,0.055647066499776285,-0.017747277449506643,-0.11069842701532173,-2.032543968090688,0.10983695385797954,-0.537103167917671,0.47720565748252497,0.42385328718319215,1.0901901398155864,0.8086273144411835
1.9271794871794872,-1.0405553378281471,0.016882732409062295,-0.026383692119620647,-0.08013103113367241,-0.9707474166514625,0.008440669792228876,-0.3706057644460188,0.2615337898448935,0.36473304438166565,0.8749217112417362,0.4906995840814117
1.9673290598290598,-1.005154852299304,0.028056036307038453,-0.007276674028571384,-0.0776196496256254,-0.8060746189458634,0.057900477217804634,-0.3855943472719403,0.34854647194071475,0.29793915701242213,0.9626166218619723,0.5869194421552839
2.0074786324786325,-0.9643249699475737,-0.010377824594506617,-0.02555830134387632,-0.05224584476220932,-0.023739104765627496,-0.052744714667898394,-0.23198158852232353,0.11318535214644854,0.28220526876479823,0.7277945166319029,0.25721610888860935
2.047628205128205,-0.999849956115243,0.009891840188806511,-0.01566271725731694,-0.0661842233591982,-0.36536957263249464,0.005183366417953748,-0.3158763598209049,0.2407146463407166,0.29187778943759213,0.8547899324282824,0.43626928297120693
2.0877777777777777,-1.0107761359411762,-0.02793264107361274,-0.034259113602151295,-0.04408305826758642,0.23200608381682547,-0.09388455379654828,-0.1773076289364397,0.018365190885191396,0.2883942174939307,0.6320596387974007,0.12881480296757397
2.1279273504273504,-0.999050803659597,-0.007976805823485244,-0.023170537409257824,-0.05474903399386132,-0.0036345238244616784,-0.04025177245349187,-0.24730247763712043,0.13707031322699592,0.2833363357006249,0.7510716138982225,0.2905090848716225
2.168076923076923,-1.0733722618742199,-0.028348307256661334,-0.050972778296895734,-0.055968880969741605,-0.07828494032648628,-0.10726916598866579,-0.21265756755170173,-0.005116740878627013,0.3748494778856042,0.6074642194618711,0.1270407638283646
2.2082264957264957,-1.1900717893971207,-0.020525385281652788,-0.023620019091312942,-0.0536028693579473,0.04355269969577985,-0.04882759829568826,-0.2367610178554429,0.11362783048313929,0.2900351810585988,0.7241590088479946,0.2605836244008637
2.2483760683760683,-1.1898176035464654,-0.022204874991154522,-0.03111161536158049,-0.05622834524471231,-0.02511548512869731,-0.05952857317658612,-0.2395086406981406,0.0899151624751866,0.32010569060540206,0.7004445998028572,0.2385584516971666
2.288525641025641,-1.1686696404921995,-0.021950641243554142,-0.024768896721023323,-0.051931001337408744,0.09530504826934788,-0.051887472924051214,-0.2271191982716516,0.09983859073967949,0.28799817007181616,0.7107445864627593,0.24087366521589804
2.3286752136752136,-1.071992959199326,0.004995207700998344,0.00223180791574242,-0.0557409118350039,0.11526758139576442,0.014953139114428717,-0.2866210025262603,0.2681784392922886,0.211760901910111,0.8809369900054804,0.44576211136805166
2.368824786324786,-0.9588798099386262,0.016273486998750347,0.0034927661313674235,-0.05921329051202638,0.07489408642567666,0.025075664511252684,-0.3084355895286208,0.3030651869199552,0.2124344169156558,0.9178977570369007,0.49405186409181456
2.408974358974359,-0.8705082201250305,0.02092136805674563,0.003304690265503866,-0.058956040313788025,0.1005748695707461,0.024589739182475753,-0.30875955611843864,0.30739285872810385,0.2083801824012994,0.9238250609194054,0.49858255310291133
2.4491239316239315,-0.8120701958659511,0.028771584211942577,0.01650705130193222,-0.05564484513396574,0.22372388474099694,0.04237127807444812,-0.311852048199583,0.36116092845577796,0.15638950767078086,0.9786711486670221,0.5542526414554776
2.489273504273504,-0.8067888685617499,0.03503998038540194,0.0003747753701368128,-0.06963746438451154,-0.058410984107833734,0.03324610050074585,-0.3601622161371836,0.3578407627121969,0.24384740510326708,0.9754817099228816,0.5806032367656009
2.5294230769230768,-0.7656392985735705,0.04194841233529841,-0.003979322027104524,-0.07596484725315059,-0.15182844899106182,0.03361431681877563,-0.386989098686918,0.37447614671787477,0.2726988281614666,0.9928872407752429,0.6137167073925933
2.5695726495726494,-0.8721232819083943,0.06315148256579926,0.029914962719748226,-0.08112150925715779,-0.08357551164796885,0.08671504208734049,-0.4586959598011475,0.5704923479958666,0.18813551896030845,1.1871016461680277,0.8537681728163011
2.609722222222222,-0.8997111269082284,0.05725357474475091,0.0059083743481643655,-0.09049861072791149,-0.2832739173564632,0.058076497278536046,-0.4717801325894726,0.4978096796897056,0.2884044186012886,1.1139042502450707,0.7891200622134427
2.6498717948717947,-0.9627832276056887,0.061500354477829644,0.026063564224682503,-0.08629982860447738,-0.1437984266508702,0.07421157713825742,-0.4775796238936252,0.5731102487273638,0.21814393841626156,1.1880954787225981,0.8679796535276725
2.6900213675213673,-0.9671834500274437,0.04571606230817112,0.03468247011871856,-0.06811614440621816,0.09765908344829272,0.05873420472262499,-0.3974289111654983,0.5139232615293601,0.14206402073152447,1.1287475336331347,0.7595664839334688
2.73017094017094,-0.9937650027485763,0.04701952856548434,0.037591086542090556,-0.06897789175337025,0.07375654381919867,0.05743766629995801,-0.4053346984131565,0.5317919698557745,0.13673333083754358,1.1461479134099264,0.7822894632845108
2.7703205128205126,-0.9734540560721509,0.01642696131931382,0.008345169279017213,-0.05741836382042243,0.11386063801842881,0.010845892121678179,-0.30586845612612024,0.3167857833276493,0.19333745059635987,0.9313577654858314,0.5061951536608074
2.8104700854700853,-0.9630465367055616,0.014202673673335227,0.023208798959652173,-0.046847382862056135,0.21248983279862588,0.014301144206591771,-0.2734572852921957,0.3342020010750062,0.11845809146217334,0.9489439089023719,0.5037059809145565
2.850619658119658,-0.8465429959780773,-0.01956740975085527,-0.0006611275186443848,-0.024812892272259832,0.3507381588185864,-0.02394939017460794,-0.13051514881877324,0.09477217435146201,0.12559999459006121,0.7114279578554878,0.176490947795793
2.8907692307692305,-0.849956571342825,-0.0055403234340420816,0.036955158131996235,-0.016588602340011614,0.384086185830387,0.0011321460185343343,-0.14182111773136796,0.2418466122649363,-0.011667481046799821,0.8585013450680492,0.3305090855677979
2.930918803418803,-0.7892529895026434,-0.03201475155483766,0.023060800906936796,0.0017973039743155361,0.4499566147312911,-0.01894298465037769,-0.030266202512088114,0.0703435008254445,-0.022472843626701433,0.6879509282008094,0.09049526280375275
2.9710683760683763,-0.8179492282192599,-0.023922355987176402,0.0281639125677537,-0.0038587325022095605,0.34613506468180144,-0.010541037357329426,-0.06553864706446433,0.12661206983775486,-0.021233915391718483,0.7437471751961731,0.16842573619258716
3.011217948717949,-0.7398182733837178,-0.035361252663696094,0.013687601819413954,0.0020333319747918538,0.3183847108677146,-0.017447239667316927,-0.016899879742489077,0.02442696415269552,0.0032955717184108835,0.642901869102392,0.03637179993818229
3.0513675213675215,-0.7632858706121349,-0.02452429121506668,0.026005650958866307,-0.0017998268533348251,0.2326772418869519,-0.00797399931498134,-0.05322222423563261,0.10796047988334578,-0.022729376418993752,0.7260680610743862,0.14221229212412112
3.091517094017094,-0.7488481267866476,-0.02523786999759501,-0.00014886385139947496,-0.014759403571163766,0.14281273323925936,-0.009967447162619422,-0.08234460842800218,0.04776597224221746,0.09207525659257954,0.6661352099255176,0.09990441788461624
3.131666666666667,-0.7698622413349194,-0.012463774136935508,0.03565932372651093,-0.00731123211988386,0.10000822967471464,-0.0011803032398381374,-0.0946576662752392,0.18857580716618472,-0.03675950031259845,0.8066242952538971,0.2482756638558712
